Date,Open,High,Low,Close,Adj Close,Volume
2009-01-27,84.12999725341797,85.1500015258789,83.30000305175781,84.52999877929688,65.52869415283203,273789700.0
2009-01-28,86.4000015258789,87.94999694824219,86.06999969482422,87.38999938964844,67.74579620361328,330007000.0
2009-01-29,86.11000061035156,87.48999786376953,84.47000122070312,84.55000305175781,65.544189453125,294392500.0
2009-01-30,84.9800033569336,85.4000015258789,82.20999908447266,82.83000183105469,64.21086120605469,383383600.0
2009-02-02,81.56999969482422,83.18000030517578,81.30999755859375,82.58000183105469,64.01703643798828,288233300.0
2009-02-03,83.0999984741211,84.36000061035156,82.22000122070312,83.73999786376953,64.916259765625,278385800.0
2009-02-04,84.30000305175781,85.37000274658203,83.04000091552734,83.33000183105469,64.59844970703125,322989300.0
2009-02-05,82.69999694824219,85.29000091552734,77.7300033569336,84.56999969482422,65.55970764160156,417679400.0
2009-02-06,84.86000061035156,87.33999633789062,84.68000030517578,86.9800033569336,67.42794799804688,366101700.0
2009-02-09,86.95999908447266,87.73999786376953,86.31999969482422,87.0999984741211,67.52099609375,240075200.0
2009-02-10,86.2699966430664,87.02999877929688,82.44999694824219,83.11000061035156,64.42787170410156,536212800.0
2009-02-11,83.44999694824219,84.05000305175781,82.4000015258789,83.5999984741211,64.80772399902344,324442500.0
2009-02-12,82.16999816894531,83.81999969482422,81.05000305175781,83.66000366210938,64.85425567626953,469302200.0
2009-02-13,83.55000305175781,84.23999786376953,82.73999786376953,82.76000213623047,64.15654754638672,293998400.0
2009-02-17,80.16000366210938,82.95999908447266,79.16999816894531,79.22000122070312,61.412315368652344,478910100.0
2009-02-18,79.79000091552734,79.94000244140625,78.27999877929688,79.02999877929688,61.26502227783203,362964800.0
2009-02-19,79.83999633789062,80.1500015258789,78.0199966430664,78.18000030517578,60.60609817504883,316867500.0
2009-02-20,76.7300033569336,78.33999633789062,75.7699966430664,77.41999816894531,60.01692581176758,477176600.0
2009-02-23,78.2699966430664,78.2699966430664,74.58999633789062,74.6500015258789,57.869590759277344,379641400.0
2009-02-24,75.29000091552734,77.94999694824219,74.69999694824219,77.4800033569336,60.063446044921875,426260900.0
2009-02-25,77.13999938964844,78.41999816894531,75.62999725341797,76.87000274658203,59.590599060058594,461985800.0
2009-02-26,77.81999969482422,79.66999816894531,75.52999877929688,75.62000274658203,58.621578216552734,363353900.0
2009-02-27,74.01000213623047,75.69000244140625,73.80999755859375,73.93000030517578,57.31143569946289,470510900.0
2009-03-02,72.5199966430664,73.91999816894531,70.37000274658203,70.5999984741211,54.72999572753906,426452600.0
2009-03-03,71.61000061035156,71.69999694824219,69.63999938964844,70.06999969482422,54.31912612915039,443761000.0
2009-03-04,71.2300033569336,72.87000274658203,70.06999969482422,71.7300033569336,55.60596466064453,462753100.0
2009-03-05,70.0999984741211,71.7300033569336,68.16999816894531,68.80000305175781,53.33462142944336,485549400.0
2009-03-06,69.4000015258789,70.44999694824219,67.0999984741211,68.91999816894531,53.427616119384766,490470000.0
2009-03-09,67.94999694824219,70.0,67.7300033569336,68.11000061035156,52.799713134765625,379905300.0
2009-03-10,69.51000213623047,72.37000274658203,69.37000274658203,72.16999816894531,55.94706726074219,406227900.0
2009-03-11,73.0,73.75,71.83000183105469,72.63999938964844,56.3114128112793,356648300.0
2009-03-12,72.62000274658203,75.75,71.97000122070312,75.5,58.52853775024414,409702700.0
2009-03-13,76.01000213623047,76.9800033569336,74.7300033569336,76.08999633789062,58.98591613769531,337474700.0
2009-03-16,76.95999908447266,77.97000122070312,75.80999755859375,75.86000061035156,58.80759811401367,360644900.0
2009-03-17,76.06999969482422,78.36000061035156,75.44999694824219,78.18000030517578,60.60609817504883,356814300.0
2009-03-18,77.80999755859375,80.9000015258789,77.06999969482422,79.93000030517578,61.96271896362305,473273200.0
2009-03-19,80.93000030517578,81.0,78.69000244140625,78.94000244140625,61.19527053833008,428520400.0
2009-03-20,78.76000213623047,78.91000366210938,76.52999877929688,76.70999908447266,59.89216995239258,371078200.0
2009-03-23,78.73999786376953,82.29000091552734,78.30999755859375,82.22000122070312,64.19414520263672,419933300.0
2009-03-24,81.23999786376953,82.36000061035156,80.51000213623047,80.5999984741211,62.9293327331543,330271000.0
2009-03-25,81.2300033569336,82.69999694824219,79.05999755859375,81.44999694824219,63.59299850463867,441775100.0
2009-03-26,82.25,83.30000305175781,81.31999969482422,83.11000061035156,64.88903045654297,422025200.0
2009-03-27,82.05000305175781,82.52999877929688,81.30999755859375,81.61000061035156,63.717918395996094,322332300.0
2009-03-30,79.80000305175781,79.87000274658203,77.95999908447266,78.79000091552734,61.51614761352539,324108500.0
2009-03-31,79.55999755859375,81.08000183105469,79.05000305175781,79.5199966430664,62.08608627319336,364238300.0
2009-04-01,78.52999877929688,81.41999816894531,78.33000183105469,81.05999755859375,63.288448333740234,377018300.0
2009-04-02,83.08000183105469,84.61000061035156,81.12999725341797,83.43000030517578,65.1388931274414,476230700.0
2009-04-03,83.48999786376953,84.27999877929688,82.66999816894531,84.26000213623047,65.78693389892578,284646300.0
2009-04-06,83.33999633789062,84.27999877929688,82.29000091552734,83.5999984741211,65.2716064453125,264866600.0
2009-04-07,82.25,82.6500015258789,81.51000213623047,81.6500015258789,63.749141693115234,258947800.0
2009-04-08,82.05999755859375,82.94000244140625,81.54000091552734,82.52999877929688,64.43618774414062,230402800.0
2009-04-09,84.66999816894531,85.81999969482422,84.33000183105469,85.80999755859375,66.99710083007812,269653500.0
2009-04-13,84.91999816894531,86.54000091552734,84.58000183105469,85.83000183105469,67.0126953125,224847500.0
2009-04-14,85.02999877929688,85.76000213623047,84.08000183105469,84.3499984741211,65.85718536376953,276598800.0
2009-04-15,83.83999633789062,85.41999816894531,83.61000061035156,85.25,66.55986022949219,250726100.0
2009-04-16,85.93000030517578,87.1500015258789,84.7699966430664,86.5,67.53582763671875,335202900.0
2009-04-17,86.83000183105469,87.6500015258789,86.13999938964844,87.08000183105469,67.98863220214844,262649000.0
2009-04-20,85.54000091552734,87.05000305175781,83.33999633789062,83.43000030517578,65.1388931274414,293690100.0
2009-04-21,82.81999969482422,85.12999725341797,82.75,85.05999755859375,66.4115219116211,114090900.0
2009-04-22,84.29000091552734,86.33999633789062,84.06999969482422,84.54000091552734,66.00554656982422,340395200.0
2009-04-23,84.70999908447266,85.41999816894531,83.62999725341797,85.37000274658203,66.65355682373047,324903700.0
2009-04-24,86.02999877929688,87.30999755859375,85.69000244140625,86.66000366210938,67.66072845458984,287703000.0
2009-04-27,85.68000030517578,87.01000213623047,85.54000091552734,85.83999633789062,67.02052307128906,289581600.0
2009-04-28,84.97000122070312,86.58999633789062,84.76000213623047,85.56999969482422,66.80967712402344,247926300.0
2009-04-29,86.5199966430664,88.36000061035156,86.30000305175781,87.38999938964844,68.230712890625,311505700.0
2009-04-30,88.55000305175781,89.0199966430664,86.91999816894531,87.41999816894531,68.25410461425781,301419800.0
2009-05-01,87.44000244140625,88.20999908447266,86.72000122070312,87.88999938964844,68.6210708618164,236110300.0
2009-05-04,88.55000305175781,90.94000244140625,88.37999725341797,90.87999725341797,70.95553588867188,287120000.0
2009-05-05,90.56999969482422,90.93000030517578,89.83999633789062,90.56999969482422,70.71350860595703,243036300.0
2009-05-06,91.68000030517578,92.19999694824219,90.61000061035156,92.13999938964844,71.93930053710938,291941000.0
2009-05-07,93.01000213623047,93.1500015258789,90.27999877929688,90.86000061035156,70.93994903564453,317728000.0
2009-05-08,92.02999877929688,93.22000122070312,91.44000244140625,92.9800033569336,72.59517669677734,299081700.0
2009-05-11,91.69999694824219,92.11000061035156,91.04000091552734,91.23999786376953,71.23657989501953,247923600.0
2009-05-12,91.62999725341797,91.83000183105469,89.8499984741211,90.97000122070312,71.02583312988281,282431300.0
2009-05-13,89.73999786376953,90.01000213623047,88.5,88.68000030517578,69.23787689208984,269619100.0
2009-05-14,88.72000122070312,90.12000274658203,88.5,89.44000244140625,69.83124542236328,260098700.0
2009-05-15,89.37000274658203,90.0,88.1500015258789,88.70999908447266,69.26130676269531,271502700.0
2009-05-18,89.55000305175781,91.33999633789062,88.56999969482422,91.2300033569336,71.22881317138672,241447400.0
2009-05-19,91.18000030517578,91.97000122070312,90.80999755859375,91.12000274658203,71.14295959472656,206102200.0
2009-05-20,91.94999694824219,92.80000305175781,90.41000366210938,90.51000213623047,70.66665649414062,285722200.0
2009-05-21,89.45999908447266,89.80000305175781,88.26000213623047,89.20999908447266,69.65166473388672,258988400.0
2009-05-22,89.45999908447266,90.0,88.68000030517578,89.0199966430664,69.50332641601562,166811900.0
2009-05-26,88.36000061035156,91.55999755859375,88.31999969482422,91.30000305175781,71.28345489501953,236318500.0
2009-05-27,91.44000244140625,91.75,89.52999877929688,89.66999816894531,70.0108413696289,246015800.0
2009-05-28,90.45999908447266,91.33999633789062,89.0999984741211,90.91999816894531,70.98677825927734,289095000.0
2009-05-29,91.41999816894531,93.69999694824219,90.68000030517578,92.52999877929688,72.2437973022461,258641500.0
2009-06-01,93.66999816894531,95.16999816894531,93.43000030517578,94.7699966430664,73.99271392822266,276246800.0
2009-06-02,94.4000015258789,95.37000274658203,94.2300033569336,94.8499984741211,74.05517578125,230874500.0
2009-06-03,94.04000091552734,94.12999725341797,92.76000213623047,93.6500015258789,73.1182632446289,235310500.0
2009-06-04,94.0,94.66999816894531,93.30000305175781,94.52999877929688,73.80534362792969,210102300.0
2009-06-05,95.48999786376953,95.66999816894531,93.80000305175781,94.55000305175781,73.82096099853516,284257900.0
2009-06-08,93.83999633789062,95.0999984741211,93.04000091552734,94.16000366210938,73.51643371582031,238565100.0
2009-06-09,94.69000244140625,95.13999938964844,94.0199966430664,94.63999938964844,73.89122009277344,225125500.0
2009-06-10,95.4800033569336,95.48999786376953,93.19000244140625,94.4000015258789,73.70380401611328,296100400.0
2009-06-11,94.58000183105469,96.11000061035156,94.55999755859375,94.81999969482422,74.03173065185547,275414200.0
2009-06-12,94.4000015258789,95.13999938964844,94.0,95.08000183105469,74.2347640991211,184361800.0
2009-06-15,93.95999908447266,94.0199966430664,92.4000015258789,92.9000015258789,72.53266906738281,224190500.0
2009-06-16,93.2300033569336,93.29000091552734,91.58000183105469,91.63999938964844,71.54890441894531,227319000.0
2009-06-17,91.5999984741211,92.33000183105469,90.83000183105469,91.55000305175781,71.47865295410156,223445200.0
2009-06-18,91.69000244140625,92.66999816894531,91.25,92.22000122070312,72.00177001953125,211725100.0
2009-06-19,92.58000183105469,92.69999694824219,91.5199966430664,92.04000091552734,72.26718139648438,215655600.0
2009-06-22,91.13999938964844,91.19000244140625,89.25,89.27999877929688,70.10009002685547,251913600.0
2009-06-23,89.47000122070312,89.87999725341797,88.8499984741211,89.3499984741211,70.1550521850586,188309800.0
2009-06-24,90.16000366210938,91.08000183105469,89.5999984741211,90.12000274658203,70.75961303710938,211577700.0
2009-06-25,89.66999816894531,92.16999816894531,89.56999969482422,92.08000183105469,72.29856872558594,279411000.0
2009-06-26,91.7699966430664,92.23999786376953,91.2699966430664,91.83999633789062,72.11011505126953,167579000.0
2009-06-29,92.11000061035156,92.81999969482422,91.5999984741211,92.69999694824219,72.78535461425781,168481300.0
2009-06-30,92.72000122070312,93.05999755859375,91.2699966430664,91.94999694824219,72.19650268554688,228888200.0
2009-07-01,92.33999633789062,93.2300033569336,92.20999908447266,92.33000183105469,72.49484252929688,173041100.0
2009-07-02,91.12999725341797,92.36000061035156,89.76000213623047,89.80999755859375,70.51622009277344,212309900.0
2009-07-06,88.94000244140625,89.93000030517578,88.66000366210938,89.80000305175781,70.50836181640625,174499600.0
2009-07-07,89.70999908447266,89.81999969482422,88.0,88.05999755859375,69.14217376708984,197088900.0
2009-07-08,88.58999633789062,88.80000305175781,87.0,88.0,69.09506225585938,248050500.0
2009-07-09,88.61000061035156,88.9000015258789,87.91000366210938,88.16999816894531,69.22854614257812,163777600.0
2009-07-10,87.69999694824219,88.48999786376953,87.3499984741211,87.95999908447266,69.06364440917969,173520300.0
2009-07-13,88.30999755859375,90.16999816894531,87.58999633789062,90.0999984741211,70.74395751953125,217413500.0
2009-07-14,90.37999725341797,90.69000244140625,89.7300033569336,90.61000061035156,71.1443862915039,181487400.0
2009-07-15,91.80999755859375,93.51000213623047,90.68000030517578,93.26000213623047,73.22509765625,220877900.0
2009-07-16,93.0,94.51000213623047,92.81999969482422,93.11000061035156,73.10728454589844,231174500.0
2009-07-17,94.05999755859375,94.31999969482422,93.54000091552734,94.12999725341797,73.90815734863281,138561700.0
2009-07-20,94.68000030517578,95.29000091552734,94.19000244140625,95.12999725341797,74.6933364868164,164179400.0
2009-07-21,95.87000274658203,95.9000015258789,94.41999816894531,95.56999969482422,75.03881072998047,217718300.0
2009-07-22,94.95999908447266,96.12999725341797,94.88999938964844,95.55000305175781,75.02311706542969,196068100.0
2009-07-23,95.61000061035156,98.08000183105469,95.52999877929688,97.66000366210938,76.67981719970703,258795500.0
2009-07-24,97.19999694824219,98.13999938964844,96.69000244140625,98.05999755859375,76.99390411376953,154003100.0
2009-07-27,97.87999725341797,98.4000015258789,97.33999633789062,98.3499984741211,77.22158813476562,159259400.0
2009-07-28,97.66000366210938,98.37000274658203,97.05999755859375,97.88999938964844,76.86040496826172,186685200.0
2009-07-29,97.44000244140625,98.08999633789062,96.9800033569336,97.6500015258789,76.6719741821289,194399300.0
2009-07-30,98.83000183105469,99.83000183105469,98.5999984741211,98.66999816894531,77.47283935546875,225575400.0
2009-07-31,98.6500015258789,99.47000122070312,98.37999725341797,98.80999755859375,77.58277130126953,207358000.0
2009-08-03,99.8499984741211,100.52999877929688,99.30999755859375,100.44000244140625,78.86259460449219,175776900.0
2009-08-04,99.98999786376953,100.83999633789062,99.77999877929688,100.69999694824219,79.06674194335938,176714600.0
2009-08-05,100.7699966430664,100.86000061035156,99.58000183105469,100.41000366210938,78.83903503417969,184726400.0
2009-08-06,100.87000274658203,101.0199966430664,99.41999816894531,99.88999938964844,78.43077087402344,193203800.0
2009-08-07,100.94000244140625,102.02999877929688,100.38999938964844,101.19999694824219,79.45933532714844,220640900.0
2009-08-10,100.73999786376953,101.22000122070312,100.2699966430664,100.98999786376953,79.29443359375,130898700.0
2009-08-11,100.54000091552734,100.61000061035156,99.45999908447266,99.7300033569336,78.30512237548828,157301000.0
2009-08-12,99.55999755859375,101.55999755859375,99.51000213623047,100.80000305175781,79.1452407836914,219052400.0
2009-08-13,101.26000213623047,101.61000061035156,100.26000213623047,101.56999969482422,79.74986267089844,176449500.0
2009-08-14,101.5199966430664,101.5999984741211,99.69999694824219,100.79000091552734,79.1374282836914,199616100.0
2009-08-17,98.8499984741211,98.94999694824219,98.11000061035156,98.30999755859375,77.1901626586914,237667500.0
2009-08-18,98.52999877929688,99.44000244140625,98.3499984741211,99.08999633789062,77.80259704589844,173461500.0
2009-08-19,98.30999755859375,100.30000305175781,98.20999908447266,99.95999908447266,78.48573303222656,192812800.0
2009-08-20,100.08999633789062,101.22000122070312,99.87000274658203,100.98999786376953,79.29443359375,174131300.0
2009-08-21,101.81999969482422,103.12999725341797,101.62000274658203,102.97000122070312,80.84908294677734,224605000.0
2009-08-24,103.38999938964844,103.94999694824219,102.58999633789062,102.95999908447266,80.84121704101562,191279000.0
2009-08-25,103.37000274658203,104.26000213623047,102.94000244140625,103.16000366210938,80.99828338623047,215310600.0
2009-08-26,102.83999633789062,103.63999938964844,102.48999786376953,103.16999816894531,81.006103515625,194620700.0
2009-08-27,103.11000061035156,103.72000122070312,101.94000244140625,103.4000015258789,81.18668365478516,196230100.0
2009-08-28,104.2300033569336,104.3499984741211,102.66999816894531,103.37999725341797,81.17100524902344,147024400.0
2009-08-31,102.37000274658203,102.58000183105469,101.79000091552734,102.45999908447266,80.44864654541016,176051600.0
2009-09-01,101.94999694824219,103.23999786376953,99.98999786376953,100.19999694824219,78.67414855957031,321276800.0
2009-09-02,99.77999877929688,100.44000244140625,99.56999969482422,99.81999969482422,78.37578582763672,171805000.0
2009-09-03,100.4000015258789,100.7699966430664,99.58999633789062,100.6500015258789,79.0274887084961,143572300.0
2009-09-04,100.8499984741211,102.08999633789062,100.55000305175781,102.05999755859375,80.13459014892578,142687900.0
2009-09-08,103.0,103.05000305175781,102.38999938964844,102.94000244140625,80.82551574707031,132909100.0
2009-09-09,103.12000274658203,104.08000183105469,102.80000305175781,103.7300033569336,81.44583129882812,154612500.0
2009-09-10,103.80000305175781,104.86000061035156,103.22000122070312,104.79000091552734,82.2780990600586,162902400.0
2009-09-11,104.98999786376953,105.30000305175781,104.27999877929688,104.7699966430664,82.26239776611328,152360100.0
2009-09-14,103.87999725341797,105.45999908447266,103.1500015258789,105.27999877929688,82.66281127929688,149593800.0
2009-09-15,105.44999694824219,106.11000061035156,104.76000213623047,105.72000122070312,83.00830078125,196795900.0
2009-09-16,106.0999984741211,107.33999633789062,105.7300033569336,107.31999969482422,84.26457214355469,206406300.0
2009-09-17,107.16999816894531,108.05999755859375,106.56999969482422,107.16000366210938,84.13897705078125,229170900.0
2009-09-18,107.1500015258789,107.16000366210938,106.36000061035156,106.72000122070312,84.19258880615234,153799100.0
2009-09-21,105.88999938964844,107.0,105.66000366210938,106.44999694824219,83.9795913696289,151892000.0
2009-09-22,107.08000183105469,107.37000274658203,106.5999984741211,107.06999969482422,84.46870422363281,143126700.0
2009-09-23,107.31999969482422,108.02999877929688,105.98999786376953,106.18000030517578,83.7666244506836,225947400.0
2009-09-24,106.41000366210938,106.63999938964844,104.55000305175781,105.01000213623047,82.84357452392578,228636800.0
2009-09-25,104.77999877929688,105.36000061035156,104.08999633789062,104.44999694824219,82.40179443359375,204059000.0
2009-09-28,104.8499984741211,106.55000305175781,104.83000183105469,106.31999969482422,83.87704467773438,118285800.0
2009-09-29,106.51000213623047,107.0199966430664,105.77999877929688,106.0,83.62459564208984,133733900.0
2009-09-30,106.36000061035156,106.45999908447266,104.62000274658203,105.58999633789062,83.30113983154297,254383000.0
2009-10-01,103.0,105.7300033569336,102.94999694824219,102.97000122070312,81.23420715332031,281840600.0
2009-10-02,102.0199966430664,103.0999984741211,101.98999786376953,102.48999786376953,80.85549926757812,224748800.0
2009-10-05,102.9000015258789,104.31999969482422,102.5999984741211,104.0199966430664,82.06255340576172,149875000.0
2009-10-06,104.7699966430664,106.11000061035156,104.70999908447266,105.51000213623047,83.23799896240234,202491100.0
2009-10-07,105.2699966430664,105.91000366210938,105.06999969482422,105.80000305175781,83.466796875,159200300.0
2009-10-08,106.55000305175781,107.16999816894531,105.8499984741211,106.61000061035156,84.10581970214844,183305800.0
2009-10-09,106.63999938964844,107.26000213623047,106.36000061035156,107.26000213623047,84.61858367919922,135008300.0
2009-10-12,107.76000213623047,108.08999633789062,107.27999877929688,107.68000030517578,84.9499740600586,118031000.0
2009-10-13,107.38999938964844,107.70999908447266,106.76000213623047,107.45999908447266,84.77635955810547,157692700.0
2009-10-14,108.72000122070312,109.41999816894531,107.41999816894531,109.30999755859375,86.23587036132812,191421600.0
2009-10-15,108.77999877929688,109.70999908447266,108.7300033569336,109.70999908447266,86.55142211914062,173873600.0
2009-10-16,108.80000305175781,109.2699966430664,108.2300033569336,108.88999938964844,85.90454864501953,192069400.0
2009-10-19,109.06999969482422,110.12999725341797,108.7300033569336,109.79000091552734,86.61455535888672,159530400.0
2009-10-20,109.94999694824219,109.98999786376953,108.68000030517578,109.20999908447266,86.15696716308594,180921100.0
2009-10-21,109.04000091552734,110.30999755859375,108.1500015258789,108.2300033569336,85.38385009765625,225379300.0
2009-10-22,108.19000244140625,109.68000030517578,107.5,109.33000183105469,86.25165557861328,238444000.0
2009-10-23,109.69000244140625,109.76000213623047,107.62999725341797,108.08000183105469,85.26551818847656,240033200.0
2009-10-26,108.19999694824219,109.30999755859375,106.61000061035156,106.91000366210938,84.34248352050781,242028200.0
2009-10-27,107.02999877929688,107.38999938964844,106.16000366210938,106.41999816894531,83.9559326171875,253266300.0
2009-10-28,106.1500015258789,106.4800033569336,104.3499984741211,104.41000366210938,82.3702163696289,248821400.0
2009-10-29,105.19000244140625,106.86000061035156,104.94000244140625,106.6500015258789,84.13737487792969,198110600.0
2009-10-30,106.30000305175781,106.62000274658203,103.44000244140625,103.55999755859375,81.69963836669922,325608100.0
2009-11-02,104.12999725341797,105.41000366210938,103.08000183105469,104.31999969482422,82.29924011230469,254222900.0
2009-11-03,103.73999786376953,104.80000305175781,103.54000091552734,104.6500015258789,82.5595703125,228362600.0
2009-11-04,105.51000213623047,106.33000183105469,104.6500015258789,104.91999816894531,82.77255249023438,247996700.0
2009-11-05,105.66000366210938,106.87999725341797,105.44000244140625,106.8499984741211,84.2951431274414,180015300.0
2009-11-06,106.26000213623047,107.4000015258789,106.05000305175781,107.12999725341797,84.51602172851562,170954100.0
2009-11-09,107.94999694824219,109.62999725341797,107.87000274658203,109.56999969482422,86.44097900390625,159495700.0
2009-11-10,109.30999755859375,109.93000030517578,108.97000122070312,109.58999633789062,86.4567642211914,171899800.0
2009-11-11,110.30999755859375,110.81999969482422,109.62000274658203,110.1500015258789,86.89857482910156,169466200.0
2009-11-12,110.0,110.56999969482422,108.75,109.02999877929688,86.01498413085938,157144500.0
2009-11-13,109.30999755859375,110.08999633789062,108.75,109.62000274658203,86.48045349121094,150963000.0
2009-11-16,110.37999725341797,111.69000244140625,110.31999969482422,111.20999908447266,87.73480987548828,210922200.0
2009-11-17,110.91999816894531,111.38999938964844,110.5,111.33999633789062,87.83737182617188,147134100.0
2009-11-18,111.26000213623047,111.43000030517578,110.56999969482422,111.2699966430664,87.78215026855469,156486800.0
2009-11-19,110.51000213623047,111.30999755859375,109.12999725341797,109.81999969482422,86.63822937011719,208734600.0
2009-11-20,109.25,109.76000213623047,109.01000213623047,109.43000030517578,86.33055877685547,134196000.0
2009-11-23,110.72000122070312,111.73999786376953,110.5999984741211,110.81999969482422,87.42716217041016,148010200.0
2009-11-24,111.0,111.19999694824219,110.01000213623047,110.98999786376953,87.56126403808594,138420100.0
2009-11-25,111.16999816894531,111.5,110.81999969482422,111.37999725341797,87.8689193725586,109564800.0
2009-11-27,108.4000015258789,110.31999969482422,108.29000091552734,109.56999969482422,86.44097900390625,126001800.0
2009-11-30,109.4800033569336,110.19999694824219,108.12000274658203,109.94000244140625,86.73287200927734,160874800.0
2009-12-01,110.91999816894531,111.66000366210938,110.7300033569336,111.30000305175781,87.80582427978516,159613700.0
2009-12-02,111.27999877929688,112.01000213623047,110.91999816894531,111.25,87.76637268066406,132315100.0
2009-12-03,111.55000305175781,112.18000030517578,110.29000091552734,110.37999725341797,87.08000183105469,167324900.0
2009-12-04,111.83999633789062,112.37999725341797,110.04000091552734,111.01000213623047,87.57701873779297,274907800.0
2009-12-07,110.91000366210938,111.52999877929688,110.48999786376953,110.83999633789062,87.44290161132812,127973800.0
2009-12-08,110.04000091552734,110.7699966430664,109.2699966430664,109.61000061035156,86.47256469726562,169863700.0
2009-12-09,109.58000183105469,110.18000030517578,109.0199966430664,110.0199966430664,86.79600524902344,155063400.0
2009-12-10,110.69999694824219,111.12000274658203,110.44999694824219,110.63999938964844,87.28514099121094,138014600.0
2009-12-11,111.11000061035156,111.36000061035156,110.61000061035156,111.11000061035156,87.65594482421875,124854000.0
2009-12-14,111.87000274658203,112.0,111.12999725341797,111.87000274658203,88.2554931640625,107141500.0
2009-12-15,111.45999908447266,111.91999816894531,111.0,111.3499984741211,87.84526062011719,120408800.0
2009-12-16,111.80000305175781,112.12999725341797,111.2699966430664,111.5199966430664,87.97937774658203,155358200.0
2009-12-17,110.72000122070312,110.93000030517578,110.08000183105469,110.18000030517578,86.92222595214844,183390100.0
2009-12-18,110.19999694824219,110.30000305175781,109.27999877929688,110.20999908447266,87.41399383544922,174591200.0
2009-12-21,110.76000213623047,111.69999694824219,110.76000213623047,111.33000183105469,88.30233764648438,118039600.0
2009-12-22,111.56999969482422,111.97000122070312,111.43000030517578,111.7300033569336,88.6196060180664,91707500.0
2009-12-23,112.0,112.11000061035156,111.5,111.94999694824219,88.79408264160156,111783100.0
2009-12-24,112.19000244140625,112.5999984741211,112.0,112.4800033569336,89.21443939208984,39677500.0
2009-12-28,112.9000015258789,112.98999786376953,112.31999969482422,112.72000122070312,89.40483093261719,87508500.0
2009-12-29,113.01000213623047,113.02999877929688,112.55000305175781,112.55999755859375,89.27789306640625,80572500.0
2009-12-30,112.2300033569336,112.6500015258789,112.16999816894531,112.5199966430664,89.24617767333984,73138400.0
2009-12-31,112.7699966430664,112.80000305175781,111.38999938964844,111.44000244140625,88.38959503173828,90637900.0
2010-01-04,112.37000274658203,113.38999938964844,111.51000213623047,113.33000183105469,89.88862609863281,118944600.0
2010-01-05,113.26000213623047,113.68000030517578,112.8499984741211,113.62999725341797,90.12657928466797,111579900.0
2010-01-06,113.5199966430664,113.98999786376953,113.43000030517578,113.70999908447266,90.19004821777344,116074400.0
2010-01-07,113.5,114.33000183105469,113.18000030517578,114.19000244140625,90.57077026367188,131091100.0
2010-01-08,113.88999938964844,114.62000274658203,113.66000366210938,114.56999969482422,90.87216186523438,126402800.0
2010-01-11,115.08000183105469,115.12999725341797,114.23999786376953,114.7300033569336,90.99906158447266,106375700.0
2010-01-12,113.97000122070312,114.20999908447266,113.22000122070312,113.66000366210938,90.15042114257812,163333500.0
2010-01-13,113.94999694824219,114.94000244140625,113.37000274658203,114.62000274658203,90.91180419921875,161822000.0
2010-01-14,114.48999786376953,115.13999938964844,114.41999816894531,114.93000030517578,91.15769958496094,115718800.0
2010-01-15,114.7300033569336,114.83999633789062,113.19999694824219,113.63999938964844,90.13452911376953,212283100.0
2010-01-19,113.62000274658203,115.12999725341797,113.58999633789062,115.05999755859375,91.26078796386719,139172700.0
2010-01-20,114.27999877929688,114.44999694824219,112.9800033569336,113.88999938964844,90.33280181884766,216490200.0
2010-01-21,113.91999816894531,114.2699966430664,111.55999755859375,111.69999694824219,88.5958251953125,344859600.0
2010-01-22,111.19999694824219,111.73999786376953,109.08999633789062,109.20999908447266,86.62081146240234,345942400.0
2010-01-25,110.20999908447266,110.41000366210938,109.41000366210938,109.7699966430664,87.06499481201172,186937500.0
2010-01-26,109.33999633789062,110.47000122070312,109.04000091552734,109.30999755859375,86.70015716552734,211168800.0
2010-01-27,109.16999816894531,110.08000183105469,108.33000183105469,109.83000183105469,87.11257934570312,271863600.0
2010-01-28,110.19000244140625,110.25,107.91000366210938,108.56999969482422,86.11322784423828,316104000.0
2010-01-29,109.04000091552734,109.80000305175781,107.22000122070312,107.38999938964844,85.17730712890625,310677600.0
2010-02-01,108.1500015258789,109.06999969482422,107.5,109.05999755859375,86.5018539428711,187865000.0
2010-02-02,109.26000213623047,110.58999633789062,108.87999725341797,110.37999725341797,87.548828125,216327900.0
2010-02-03,109.87999725341797,110.4800033569336,109.51000213623047,109.83000183105469,87.11257934570312,172730700.0
2010-02-04,108.9800033569336,109.02999877929688,106.41999816894531,106.44000244140625,84.42379760742188,356715700.0
2010-02-05,106.55999755859375,106.87999725341797,104.58000183105469,106.66000366210938,84.59828186035156,493585800.0
2010-02-08,106.73999786376953,107.33000183105469,105.80999755859375,105.88999938964844,83.98753356933594,224166900.0
2010-02-09,107.12999725341797,108.1500015258789,106.2699966430664,107.22000122070312,85.04242706298828,337820500.0
2010-02-10,107.05000305175781,107.5999984741211,106.11000061035156,107.01000213623047,84.8758773803711,240511500.0
2010-02-11,106.87000274658203,108.25,106.25,108.12999725341797,85.76422119140625,223591600.0
2010-02-12,106.98999786376953,108.0999984741211,106.51000213623047,108.04000091552734,85.6928482055664,304622100.0
2010-02-16,108.86000061035156,109.8499984741211,107.81999969482422,109.73999786376953,87.04119873046875,159317500.0
2010-02-17,110.2699966430664,110.41000366210938,109.73999786376953,110.26000213623047,87.45364379882812,168845100.0
